random_ID,NZDep2006,ch_asian,ch_euro,ch_maori,ch_melaa,ch_other,ch_pacific,m_age,m_asian,m_euro,m_maori,m_melaa,m_other,m_pacific,m_wklfs_code,bedroom_count_code,m_years_at_addr_code,m_tenure_holder_code,m_education,m_work_hours,m_smoke,m_income_srce7,m_income_srce8,m_income_srce9,m_income_srce10,m_income_srce11,m_income_srce12,ch_sex,child_depend_family_type_code,heat_fuel,m_family_role_code,telecomm1_code,telecomm2_code,telecomm4_code,usual_resdnt_count_code,twin,singparstat,total_income_hhld_code
4037,6,0,1,0,0,0,0,32,0,1,0,0,0,0,4,4,0,1,3,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,5,1,2,?
4038,5,0,1,0,0,0,0,37,0,1,?,?,0,?,4,3,8,?,8,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
4045,10,0,1,0,0,0,0,20,0,1,0,0,0,0,3,2,2,2,1,?,1,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
4048,8,0,1,0,0,0,0,28,0,1,0,0,0,0,2,4,2,2,1,9,3,0,0,1,1,0,1,2,31,1,1,1,2,4,5,1,2,?
4052,10,0,0,0,0,0,0,25,0,0,0,0,0,1,1,5,7,2,?,48,1,0,0,0,0,0,0,1,31,1,1,1,2,99,10,1,2,?
4057,9,1,0,0,0,0,0,28,1,0,0,0,0,0,4,3,0,?,?,0,?,0,0,0,0,0,0,1,31,0,1,99,2,4,2,1,2,?
4061,10,0,0,0,0,0,1,33,0,0,0,0,0,1,1,3,25,2,11,40,1,0,0,1,1,0,0,1,31,1,1,1,2,4,6,1,2,?
4062,7,0,0,0,0,0,1,24,0,0,0,0,0,1,1,2,0,2,4,?,2,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
4079,10,0,1,0,0,0,0,32,0,1,0,0,0,0,4,3,1,2,0,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,7,1,2,?
4086,7,0,1,0,0,0,0,34,?,1,0,0,?,?,4,3,?,2,?,0,2,0,0,0,0,0,0,1,31,1,11,1,2,4,3,1,2,?
4088,7,0,0,1,0,0,0,18,0,0,1,0,0,0,4,2,0,?,0,0,3,0,0,0,0,0,0,2,31,1,1,1,99,99,4,1,2,?
4108,8,0,1,0,0,0,0,34,0,1,0,0,0,0,?,3,10,?,0,0,?,0,0,0,0,0,0,2,31,1,11,1,2,4,2,1,2,?
4126,9,0,0,1,0,0,0,22,0,1,0,0,0,0,2,2,4,2,1,26,1,0,0,0,0,0,0,2,31,1,1,1,99,99,2,1,2,?
4134,4,0,1,0,0,0,0,22,0,1,0,0,0,0,4,2,0,2,7,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,2,1,2,?
4146,7,1,1,1,0,0,1,23,0,1,0,0,0,0,4,3,2,2,6,0,1,0,0,1,0,0,0,1,31,1,1,1,2,99,4,1,2,?
4165,9,0,0,1,0,0,1,24,0,0,0,0,0,1,1,2,0,2,8,40,3,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
4167,7,0,0,1,0,0,0,19,0,0,1,0,0,0,4,3,1,2,1,0,1,0,0,0,0,0,0,2,31,1,1,99,99,99,2,1,2,?
4170,7,0,1,0,0,0,0,31,0,1,0,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,2,4,2,1,2,?
4176,10,0,1,1,0,0,0,35,0,?,1,?,0,0,4,?,?,2,?,0,1,0,0,0,0,0,0,2,31,?,1,99,99,99,3,1,2,?
4178,3,0,1,0,0,0,1,17,0,1,0,0,0,0,4,4,17,2,2,0,3,0,0,0,0,0,1,1,31,1,1,1,2,4,4,1,2,?
4182,8,0,1,0,0,0,0,25,0,1,0,0,0,0,4,3,0,2,?,0,2,0,0,1,0,0,0,2,31,1,1,1,2,4,6,1,2,?
4184,5,0,0,0,0,0,1,33,0,0,0,0,0,1,3,3,0,2,1,0,1,0,0,0,0,0,1,2,31,1,1,1,2,4,7,1,2,?
4208,9,0,0,0,0,0,1,27,?,0,?,0,0,1,?,3,1,2,?,0,3,0,0,0,0,0,0,1,31,1,1,99,99,99,5,1,2,?
4215,6,0,1,1,0,0,0,19,0,1,0,0,0,0,4,5,0,2,1,0,1,0,0,1,0,0,1,1,31,1,1,1,2,4,5,1,2,?
4221,7,0,1,1,0,0,0,19,0,1,1,0,0,0,4,2,0,2,2,0,1,0,0,0,0,0,0,1,31,?,1,1,99,99,4,1,2,?
4223,9,0,0,1,0,0,0,28,0,0,1,0,0,0,3,3,8,2,0,0,1,1,0,1,0,0,0,1,31,1,1,1,99,99,5,1,2,?
4225,8,0,1,1,0,0,0,29,0,1,1,0,0,0,4,3,0,2,0,0,3,0,0,0,0,0,0,1,31,0,1,1,99,99,3,1,2,?
4235,9,0,1,1,0,0,1,23,0,1,0,0,0,0,4,3,10,2,0,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,5,1,2,?
4256,5,0,1,0,0,0,0,22,0,1,0,0,0,0,4,2,0,2,7,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
4258,6,0,0,0,0,0,0,34,?,?,1,0,0,?,4,4,?,2,?,0,2,0,0,0,0,0,0,1,31,1,1,1,2,4,6,1,2,?
4268,10,0,1,0,0,0,0,24,0,1,0,0,0,0,2,4,0,2,7,5,?,0,0,1,0,0,1,1,31,1,1,1,99,99,5,1,2,?
4269,3,0,1,1,0,0,0,35,0,1,1,0,0,0,4,4,4,2,?,0,1,0,0,0,0,0,0,2,31,1,1,1,2,4,5,1,2,?
4270,9,0,0,1,0,0,0,25,0,0,1,0,0,0,4,2,0,2,4,0,?,0,0,0,0,0,0,2,31,1,1,1,99,99,4,1,2,?
4276,4,0,0,1,0,0,0,27,0,0,1,0,0,0,1,4,0,2,2,0,1,0,0,0,0,0,0,2,31,0,1,99,99,99,3,1,2,?
4277,3,0,0,1,0,0,0,20,0,0,1,0,0,0,4,4,6,2,0,0,1,0,1,1,0,0,0,1,31,1,1,1,2,4,5,1,2,?
4281,5,0,1,0,1,0,0,32,0,1,0,1,1,0,1,3,0,2,4,55,2,0,0,0,0,0,0,2,31,1,1,1,2,4,2,1,2,?
4290,9,0,1,1,0,0,1,21,0,1,1,0,0,1,4,1,2,2,1,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
4298,9,0,0,1,0,0,0,35,?,0,?,?,0,?,4,3,17,2,?,?,?,0,0,0,0,0,0,1,31,1,1,1,2,4,5,1,2,?
4312,3,0,0,1,0,0,1,22,0,0,1,0,0,0,4,4,0,?,1,0,2,0,0,0,0,0,0,2,31,1,1,99,2,99,3,1,2,?
4315,6,1,0,0,0,0,0,24,1,0,?,?,?,0,?,4,3,?,13,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
4319,5,0,0,0,0,0,1,34,0,0,0,0,0,1,4,2,0,2,2,0,3,0,1,1,0,0,0,1,31,1,1,1,2,4,6,1,2,?
4320,5,0,1,1,0,0,0,25,0,1,0,0,0,0,3,4,8,2,0,8,1,0,1,1,0,0,0,2,31,1,1,1,2,99,5,1,2,?
4322,9,0,1,0,0,0,0,24,0,1,0,0,0,0,4,2,0,2,7,0,?,0,0,0,0,0,0,2,31,1,1,1,2,4,2,1,2,?
4323,5,0,0,0,0,1,0,22,0,0,0,0,1,0,4,3,3,2,0,0,2,0,1,1,0,0,0,2,31,1,1,1,2,4,4,1,2,?
4329,10,0,0,0,0,0,1,31,0,0,0,0,0,1,4,3,9,2,0,0,2,1,0,1,1,0,0,1,31,1,1,1,2,99,12,1,2,?
4334,10,0,0,1,0,0,0,32,0,0,1,0,0,0,4,3,1,?,1,0,2,0,0,0,0,0,0,1,31,1,1,1,99,99,7,1,2,?
4344,10,0,0,1,0,0,0,17,0,0,1,0,0,0,4,3,1,2,0,?,1,0,0,0,0,1,1,2,31,1,1,1,2,99,5,1,2,?
4352,4,1,0,0,0,0,0,23,1,0,0,0,0,0,4,4,3,1,11,0,3,0,0,0,0,0,1,2,31,1,1,1,2,4,6,1,2,?
4358,10,0,0,1,0,0,0,35,0,0,1,0,0,0,4,3,1,2,5,0,1,1,1,1,0,0,0,1,31,1,1,1,99,99,5,1,2,?
4363,10,0,0,0,0,0,1,27,0,0,0,0,0,1,4,3,0,2,2,0,3,0,0,1,0,0,0,2,31,1,1,1,2,99,5,1,2,?
4373,9,0,1,0,0,0,1,28,0,1,1,0,0,0,4,?,5,2,8,0,3,0,0,0,0,0,0,2,31,1,1,99,99,99,3,1,2,?
4377,5,0,1,1,0,0,0,29,0,1,0,0,0,0,4,4,3,2,1,0,?,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
4379,4,0,1,0,0,0,0,27,0,1,0,0,0,0,4,2,2,2,3,0,?,0,0,0,0,0,0,2,31,1,1,99,2,99,3,1,2,?
4384,6,0,1,0,0,0,0,29,0,1,0,0,0,0,4,4,0,1,3,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,4,1,2,?
4395,9,0,1,0,0,0,0,34,0,1,0,0,0,0,1,3,3,?,7,40,?,0,0,0,0,0,0,1,31,1,1,1,2,99,6,1,2,?
4396,7,0,1,1,0,0,0,18,0,1,1,0,0,0,4,3,18,2,0,0,1,0,1,1,0,0,1,2,31,1,1,1,2,99,6,1,2,?
4402,9,0,1,1,0,0,1,29,0,1,0,0,0,0,4,5,0,2,2,0,1,0,0,0,1,0,1,1,31,1,11,99,99,99,5,1,2,?
4415,10,0,1,1,0,0,0,20,0,1,0,0,0,0,2,2,0,2,0,9,1,0,0,0,0,0,0,2,31,0,1,1,99,99,2,1,2,?
4422,10,0,0,1,0,0,0,16,0,0,1,0,0,0,4,5,0,2,1,0,1,0,1,1,0,0,1,2,31,1,1,1,2,4,6,1,2,?
4423,8,0,0,1,0,0,0,23,0,0,1,0,0,0,4,4,10,2,0,0,1,0,1,1,0,0,0,1,31,1,1,1,2,4,5,1,2,?
4430,7,0,1,0,0,0,0,23,?,?,0,?,0,0,4,2,?,2,0,0,3,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
4443,9,0,0,1,0,0,0,29,0,0,1,0,0,0,4,2,3,2,0,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,5,1,2,?
4472,10,0,1,0,0,0,0,29,0,1,0,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
4478,8,0,1,0,0,0,0,24,0,1,0,0,0,0,4,3,1,1,11,0,3,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
4488,7,0,1,1,0,0,0,24,0,1,0,0,0,0,4,3,3,2,1,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,4,1,2,?
4494,8,0,0,1,0,0,0,28,0,1,0,0,0,0,4,3,0,2,6,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,4,1,2,?
4496,6,0,1,0,0,0,0,32,0,1,0,0,0,0,4,3,1,2,1,0,1,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
4501,8,0,0,1,0,0,0,24,0,0,1,0,0,0,2,3,0,2,12,20,3,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
4502,6,1,0,0,0,0,0,32,1,0,0,0,0,0,4,3,4,2,4,0,2,0,0,0,0,0,0,1,31,1,1,99,2,4,2,1,2,?
4514,6,0,0,1,0,0,0,29,0,0,1,0,0,0,4,3,0,2,0,0,1,0,0,1,0,0,0,1,31,1,1,1,2,4,10,1,2,?
4524,3,0,1,0,0,0,0,20,0,1,0,0,0,0,4,3,20,2,1,0,3,0,0,1,0,0,1,2,31,1,1,1,2,4,4,1,2,?
4534,2,0,1,1,0,0,0,26,0,1,1,0,0,0,4,3,?,2,8,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
4538,10,0,0,0,0,0,0,36,?,?,?,?,?,0,4,2,?,?,4,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,2,1,2,?
4548,10,0,0,1,0,0,0,24,0,0,1,0,?,?,4,5,?,1,?,0,?,0,0,0,0,0,0,2,31,?,1,1,99,99,4,1,2,?
4570,10,0,1,0,0,0,0,30,0,1,0,0,0,0,4,5,1,2,0,0,1,1,0,1,0,0,1,2,31,1,1,1,2,99,6,1,2,?
4571,4,0,0,0,0,1,0,29,0,0,0,0,1,0,2,3,4,2,8,15,?,0,0,1,0,0,0,1,31,1,1,1,2,4,4,1,2,?
4576,10,0,1,1,0,0,0,23,0,1,1,0,0,0,2,3,?,2,?,4,1,0,0,0,0,0,0,1,31,1,1,1,2,99,3,1,2,?
4586,8,0,0,1,0,0,0,18,0,1,1,0,0,0,4,5,1,2,2,0,1,0,1,1,0,0,0,2,31,1,1,1,2,99,8,1,2,?
4597,2,0,1,0,0,0,0,23,0,1,0,0,0,0,1,2,0,2,3,50,1,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
4600,9,0,0,1,0,0,0,20,0,0,1,0,0,0,4,3,0,2,0,0,1,0,0,1,0,0,0,1,31,1,1,99,99,99,5,1,2,?
4601,6,0,1,0,0,0,0,17,0,1,1,0,0,0,4,3,0,2,?,0,1,0,0,0,0,0,0,2,31,0,1,1,99,99,2,1,2,?
4603,8,0,0,0,0,1,0,30,0,0,0,0,1,0,2,3,0,2,0,8,1,0,0,0,0,0,0,2,31,1,1,1,2,99,2,1,2,?
4605,10,0,0,1,0,0,0,21,0,0,1,0,0,0,?,3,?,?,3,?,1,0,0,0,0,0,0,1,31,1,1,1,99,99,5,1,2,?
4608,10,0,1,1,0,0,1,22,0,1,1,0,0,0,4,4,0,2,2,0,1,0,0,0,0,0,0,1,31,1,1,1,2,99,4,1,2,?
4612,2,0,1,1,0,0,1,22,0,1,1,0,0,1,1,5,5,2,6,24,1,0,0,0,0,0,0,2,31,1,1,1,2,4,7,1,2,?
4614,9,0,0,1,0,0,1,24,0,1,1,0,0,1,1,3,0,2,3,42,3,0,0,0,0,0,0,2,31,1,1,1,99,99,6,1,2,?
4615,9,0,0,0,0,0,1,32,0,0,0,0,0,1,4,3,?,2,?,0,3,0,0,0,0,0,0,1,31,1,1,99,2,99,9,1,2,?
4617,9,0,0,1,0,0,0,32,0,0,1,0,0,0,4,3,0,?,?,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,7,1,2,?
4622,5,0,0,1,0,0,0,19,0,0,1,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
4628,10,1,1,0,0,0,0,35,0,1,0,0,0,0,2,3,0,2,?,30,3,0,0,0,0,0,0,2,31,1,1,1,2,99,2,1,2,?
4629,8,0,1,1,0,0,0,20,0,1,1,0,0,0,2,3,0,2,11,21,2,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
4645,4,0,1,0,0,0,0,27,0,1,0,0,0,0,4,3,1,2,4,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
4646,8,0,1,1,0,0,0,37,0,0,1,0,0,0,4,4,4,2,0,0,3,0,0,0,0,0,0,2,31,1,1,99,2,99,5,1,2,?
4648,6,0,0,0,1,1,0,22,0,0,0,0,1,0,1,4,0,2,7,42,2,0,0,1,0,0,1,1,31,1,1,1,2,4,6,1,2,?
4666,4,0,1,0,0,0,0,55,0,1,0,0,0,0,4,3,5,2,0,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
4670,7,0,1,0,0,0,0,28,0,1,0,0,0,0,1,3,28,2,11,32,1,0,0,0,0,0,1,2,31,1,1,1,2,4,4,1,2,?
4714,7,0,0,0,0,0,1,25,0,0,0,0,0,1,1,2,0,2,7,40,1,0,0,0,0,0,0,1,31,1,1,1,2,99,4,1,2,?
4723,10,0,0,0,0,0,1,22,0,0,0,0,0,1,4,3,22,2,0,?,1,0,0,1,0,0,0,2,31,1,1,99,2,99,5,1,2,?
4739,6,0,1,0,0,0,0,29,0,1,0,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
4741,8,0,0,1,0,0,0,34,0,1,1,0,0,0,4,3,0,2,7,0,1,0,0,1,0,0,0,2,31,1,1,1,2,4,5,1,2,?
4747,9,0,1,0,0,0,0,34,0,1,0,0,0,0,4,4,?,2,?,0,?,0,0,0,0,0,0,1,31,1,1,99,2,99,4,1,2,?
4757,10,0,1,1,0,0,0,25,0,1,1,0,0,0,4,3,0,2,1,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
4759,10,0,1,1,0,0,0,30,0,1,0,0,0,0,4,3,2,2,0,0,1,0,0,0,1,0,1,2,31,1,1,1,2,99,5,1,2,?
4765,7,0,0,1,0,0,0,25,0,0,1,0,0,0,1,5,3,2,1,38,1,0,0,1,0,0,1,1,31,1,1,1,2,4,12,1,2,?
4782,6,0,1,1,0,0,0,26,0,1,0,0,0,0,2,2,4,2,8,?,2,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
4785,8,0,1,1,0,0,0,26,0,1,0,0,0,0,4,4,2,2,5,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
4797,10,0,1,1,0,0,0,26,0,1,1,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
4802,1,0,0,0,0,1,0,27,0,0,0,0,1,0,1,3,0,2,3,50,3,0,0,0,0,0,0,1,31,1,1,1,2,4,6,1,2,?
4803,5,0,0,0,0,1,0,36,0,0,0,0,1,0,2,2,0,1,2,30,2,0,0,0,0,0,0,2,31,1,1,1,2,99,2,1,2,?
4815,4,0,1,0,0,0,0,24,0,1,0,0,0,0,4,3,0,2,11,0,1,0,0,1,0,0,1,2,31,1,1,1,2,4,3,1,2,?
4816,4,1,1,0,0,0,0,35,0,1,0,0,0,0,2,4,2,1,11,0,3,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
4839,9,0,1,1,0,0,0,25,0,1,1,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
4867,10,0,1,1,0,0,1,19,0,?,?,0,0,1,3,3,0,?,?,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
4868,6,0,1,0,0,0,0,31,0,1,0,0,0,0,1,4,0,1,8,40,3,0,0,0,0,0,0,2,31,1,1,1,2,4,2,1,2,?
4874,7,0,1,0,0,0,1,20,0,1,0,0,0,0,3,3,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,2,1,2,?
4895,4,0,1,1,0,0,0,23,0,1,1,0,0,0,3,3,1,2,0,0,1,0,0,1,0,0,0,2,31,1,1,1,99,99,7,1,2,?
4900,9,0,0,1,0,0,0,22,0,0,1,0,0,0,4,2,0,2,?,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
4903,7,0,1,0,0,0,0,27,0,1,0,0,0,0,4,2,0,2,0,0,2,0,0,0,0,0,0,2,31,1,1,1,99,99,4,2,2,?
4920,5,0,1,1,0,0,0,26,0,1,1,0,0,0,4,3,3,2,1,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
4921,7,0,1,0,0,0,0,24,0,1,0,0,0,0,4,3,0,2,7,0,1,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
4923,8,1,0,0,0,0,0,37,1,0,0,0,0,0,4,3,0,2,4,0,3,1,1,0,0,0,0,1,31,1,1,1,2,99,4,1,2,?
4930,10,0,1,1,0,0,0,34,0,1,1,0,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,4,1,2,?
4934,6,0,1,0,0,0,0,30,0,1,0,0,0,0,4,4,1,2,?,0,2,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
4943,3,0,1,0,0,0,0,20,0,1,0,0,0,0,4,3,0,2,3,0,?,0,0,1,0,1,0,1,31,1,1,1,2,99,3,1,2,?
4969,8,0,1,0,0,0,0,20,0,1,0,0,0,0,3,3,0,2,?,0,?,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
4980,10,0,1,1,0,0,0,33,0,1,1,0,0,0,4,4,0,2,?,0,1,0,0,0,0,0,0,2,31,1,1,1,2,4,5,1,2,?
4996,9,0,0,0,0,0,1,31,0,0,0,0,0,1,4,4,6,2,7,0,3,1,0,1,0,0,0,2,31,1,1,1,99,99,9,1,2,?
4998,10,0,0,1,0,0,0,25,0,0,1,0,0,0,4,1,?,2,11,0,2,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
5006,7,0,1,1,0,0,0,24,0,1,0,0,0,0,4,3,2,?,1,0,?,0,0,0,0,0,0,2,33,1,1,1,99,99,3,1,2,?
5012,8,0,1,1,0,0,0,29,0,1,1,0,0,0,4,4,29,2,1,0,2,1,1,1,1,0,0,2,33,1,1,1,2,4,6,1,2,?
5020,9,0,1,0,0,0,0,26,0,1,0,0,0,0,4,3,0,2,2,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
5025,9,0,0,0,0,1,0,35,0,0,1,0,1,0,4,3,0,1,2,0,3,0,1,1,0,1,0,2,31,?,1,1,2,4,2,1,2,?
5030,10,0,0,0,0,0,1,19,0,0,0,0,0,1,4,3,5,2,2,0,1,0,1,0,0,0,0,1,31,1,1,1,99,4,5,1,2,?
5033,10,0,0,1,0,0,0,21,0,0,?,?,0,0,4,3,0,2,0,0,1,0,0,0,0,0,0,2,31,0,1,1,2,4,6,1,2,?
5040,9,0,1,0,0,0,1,26,0,1,0,0,0,0,3,3,0,2,7,?,?,0,0,0,0,0,0,2,31,1,1,1,2,99,4,1,2,?
5041,10,0,0,0,0,0,1,43,0,0,0,0,0,1,4,3,1,2,0,0,3,0,1,1,0,1,0,1,31,1,1,1,2,99,10,1,2,?
5047,9,0,1,0,0,0,1,20,0,1,0,0,0,0,4,3,1,2,0,0,2,0,0,0,0,0,0,2,31,1,1,1,2,4,3,1,2,?
5089,10,0,0,1,0,0,0,25,0,0,1,0,0,0,4,3,?,2,3,0,1,0,0,0,0,0,0,2,31,1,1,1,2,4,4,1,2,?
5093,5,0,1,0,0,0,0,23,0,1,0,0,?,0,4,3,?,2,?,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
5099,8,0,0,1,0,0,0,19,0,0,1,0,0,0,3,3,0,2,3,0,1,0,0,0,0,0,0,2,31,0,1,1,2,99,2,1,2,?
5111,4,0,1,1,0,0,0,36,0,1,0,0,0,0,3,2,2,2,7,0,1,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
5118,7,0,0,1,0,0,0,32,0,0,1,0,0,0,4,2,1,2,1,0,1,0,0,0,0,0,0,1,31,1,1,99,99,99,4,1,2,?
5128,9,0,0,0,0,0,1,21,0,0,0,0,0,1,4,3,0,2,?,0,1,0,0,1,0,0,0,2,31,1,1,1,99,99,6,1,2,?
5136,7,0,1,0,0,0,1,31,0,1,0,0,0,0,2,3,0,2,2,40,2,0,0,0,0,0,0,1,31,1,1,1,2,4,4,1,2,?
5143,10,0,0,1,0,0,0,32,0,0,1,0,0,0,4,2,2,2,?,0,1,0,0,0,0,0,0,2,31,0,1,99,99,99,7,1,2,?
5150,9,0,1,0,0,0,0,25,0,1,0,0,0,0,2,2,0,2,0,20,1,0,0,0,0,0,0,2,31,1,1,1,2,99,3,1,2,?
5157,5,0,0,1,0,1,0,19,0,0,0,0,1,0,4,3,0,2,1,0,2,0,0,1,0,0,1,1,31,1,1,1,2,99,3,1,2,?
5158,10,0,0,1,0,0,0,32,?,0,1,?,0,?,4,3,0,2,0,0,3,0,0,0,0,0,0,2,31,1,1,1,99,99,3,1,2,?
5185,4,0,1,1,0,0,0,32,0,1,0,0,0,0,4,2,0,2,9,0,2,0,0,0,0,0,0,1,31,1,1,1,2,99,2,1,2,?
5191,10,0,0,1,0,0,0,33,0,?,1,?,0,?,3,3,?,?,?,0,?,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
5193,8,0,1,1,0,0,1,45,0,0,0,0,0,1,2,3,2,2,?,8,1,0,0,0,0,0,0,1,31,1,1,1,99,99,4,1,2,?
5195,10,0,1,1,0,0,1,25,0,1,1,0,0,0,4,4,1,2,1,0,3,0,0,0,0,0,0,1,31,1,1,1,2,4,2,1,2,?
5231,8,0,0,1,0,0,0,18,0,0,1,0,0,0,4,4,1,2,0,0,1,0,1,1,0,0,0,2,31,1,1,1,2,99,8,1,2,?
5234,7,0,1,1,0,0,0,26,0,1,1,0,0,0,4,4,0,2,6,0,2,1,0,1,0,0,1,1,31,1,1,1,2,99,5,1,2,?
5240,9,0,1,1,0,0,0,23,0,1,1,0,0,0,3,2,2,2,1,0,2,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
5244,8,0,1,1,0,0,0,28,0,1,1,0,0,0,4,4,6,2,7,0,2,0,0,0,0,0,0,1,31,1,1,1,2,4,3,1,2,?
5249,7,0,0,1,0,0,0,29,0,0,1,0,0,0,4,3,3,2,0,0,?,0,1,1,0,0,0,1,31,1,1,99,2,99,5,1,2,?
5252,10,0,0,0,0,0,0,27,0,1,0,0,0,0,4,2,0,2,0,0,1,0,0,0,0,0,0,1,31,1,1,1,99,99,5,2,2,?
5255,6,0,0,1,0,0,0,37,?,?,?,?,?,?,?,3,?,?,?,0,?,0,0,0,0,0,0,2,31,1,1,99,2,99,2,1,2,?
5259,10,0,0,0,0,0,1,24,0,0,0,0,0,1,4,2,0,2,?,0,3,0,0,0,0,0,0,1,31,1,1,1,99,99,3,1,2,?
