@relation 'Census'
@attribute 'random_ID' NUMERIC
@attribute 'NZDep2006'  { 1, 2, 3, 4, 5, 6, 7, 8, 9, 10}
@attribute 'ch_asian'  { 0, 1}
@attribute 'ch_euro'  { 0, 1}
@attribute 'ch_maori'  { 0, 1}
@attribute 'ch_melaa'  { 0, 1}
@attribute 'ch_other'  { 0, 1}
@attribute 'ch_pacific'  { 0, 1}
@attribute 'm_age'  NUMERIC
@attribute 'm_asian'  { 0, 1}
@attribute 'm_euro'  { 0, 1}
@attribute 'm_maori'  { 0, 1}
@attribute 'm_melaa'  { 0, 1}
@attribute 'm_other'  { 0, 1}
@attribute 'm_pacific'  { 0, 1}
@attribute 'm_wklfs_code'  { 1, 2, 3, 4}
@attribute 'd_age'  NUMERIC
@attribute 'd_asian'  { 0, 1}
@attribute 'd_euro'  { 0, 1}
@attribute 'd_maori'  { 0, 1}
@attribute 'd_melaa'  { 0, 1}
@attribute 'd_other'  { 0, 1}
@attribute 'd_pacific'  { 0, 1}
@attribute 'd_wklfs_code'  { 1, 2, 3, 4}
@attribute 'bedroom_count_code'  NUMERIC
@attribute 'm_years_at_addr_code'  NUMERIC
@attribute 'm_tenure_holder_code'  { 1, 2}
@attribute 'm_education'  { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14}
@attribute 'm_work_hours'  NUMERIC
@attribute 'm_smoke'  { 1, 2, 3}
@attribute 'm_income_srce7'  { 0, 1}
@attribute 'm_income_srce8'  { 0, 1}
@attribute 'm_income_srce9'  { 0, 1}
@attribute 'm_income_srce10'  { 0, 1}
@attribute 'm_income_srce11'  { 0, 1}
@attribute 'm_income_srce12'  { 0, 1}
@attribute 'd_years_at_addr_code'  NUMERIC
@attribute 'd_tenure_holder_code'  { 1, 2}
@attribute 'd_education'  { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14}
@attribute 'd_work_hours'  NUMERIC
@attribute 'd_smoke'  { 1, 2, 3}
@attribute 'd_income_srce7'  { 0, 1}
@attribute 'd_income_srce8'  { 0, 1}
@attribute 'd_income_srce9'  { 0, 1}
@attribute 'd_income_srce10'  { 0, 1}
@attribute 'd_income_srce11'  { 0, 1}
@attribute 'd_income_srce12'  { 0, 1}
@attribute 'ch_sex'  { 1, 2}
@attribute 'child_depend_family_type_code'  { 21, 23, 24, 26, 31, 33, 34, 36}
@attribute 'd_family_role_code'  { 1, 3, 11}
@attribute 'heat_fuel'  { 0, 1}
@attribute 'm_family_role_code'  { 1, 3, 11}
@attribute 'telecomm1_code'  { 1, 99}
@attribute 'telecomm2_code'  { 2, 99}
@attribute 'telecomm4_code'  { 4, 99}
@attribute 'usual_resdnt_count_code'  NUMERIC
@attribute 'twin'  { 1, 2}
@attribute 'singparstat'  { 1, 2, 3}
@attribute 'total_income_hhld_code'  { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14}
@data
5584,3,0,1,0,0,0,0,?,?,?,?,?,?,?,?,40,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,1,2,1,40,2,0,0,0,0,0,0,2,31,1,1,?,99,2,99,4,1,3,?
5634,8,0,0,1,1,0,0,?,?,?,?,?,?,?,?,78,?,0,?,0,0,0,4,3,?,?,?,0,?,0,0,0,0,0,0,35,1,?,0,3,0,0,0,0,0,0,1,33,1,1,?,1,2,4,6,1,3,?
5635,10,0,0,0,0,0,1,?,?,?,?,?,?,?,?,35,0,0,0,0,0,1,1,3,?,?,?,0,?,0,0,0,0,0,0,5,2,2,40,3,1,0,0,0,0,0,2,33,1,1,?,1,99,99,9,1,3,?
5696,10,1,0,0,0,0,0,?,?,?,?,?,?,?,?,25,1,0,0,0,0,0,1,5,?,?,?,0,?,0,0,0,0,0,0,?,2,4,40,1,0,0,0,0,0,0,2,31,1,?,?,99,2,99,12,1,3,?
5729,6,0,0,0,0,0,0,?,?,?,?,?,?,?,?,35,1,0,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,2,1,11,60,3,1,0,0,0,0,1,2,31,1,1,?,1,2,4,7,1,3,?
6032,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,31,?,0,1,?,0,?,4,3,?,?,?,0,?,0,0,0,0,0,0,0,1,?,0,?,1,0,0,0,0,0,2,31,1,1,?,99,99,4,5,1,3,?
6187,6,0,1,1,0,0,0,?,?,?,?,?,?,?,?,22,0,0,1,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,0,2,?,50,3,0,0,0,0,0,0,1,31,1,1,?,99,99,99,3,1,3,?
6188,9,0,0,0,0,0,1,?,?,?,?,?,?,?,?,64,0,0,0,0,0,1,4,3,?,?,?,0,?,0,0,0,0,0,0,17,?,?,0,1,0,0,0,0,0,0,2,33,3,1,?,1,2,99,5,1,3,?
6241,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,42,0,0,1,0,0,0,4,2,?,?,?,0,?,0,0,0,0,0,0,?,2,?,0,2,0,0,0,0,0,0,1,31,1,1,?,99,99,99,5,1,3,?
6354,8,0,1,0,0,0,0,?,?,?,?,?,?,?,?,42,0,1,0,0,0,0,3,3,?,?,?,0,?,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,2,31,1,1,?,1,2,4,6,1,3,?
6424,10,0,1,1,0,0,0,?,?,?,?,?,?,?,?,51,?,?,1,?,0,0,2,3,?,?,?,0,?,0,0,0,0,0,0,0,2,6,8,?,0,0,0,0,0,0,1,33,11,1,?,99,2,99,6,1,3,?
6439,6,0,1,1,0,0,0,?,?,?,?,?,?,?,?,40,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,2,2,0,40,3,0,0,0,0,0,0,1,31,1,1,?,1,2,4,3,1,3,?
6590,4,0,1,1,0,0,0,?,?,?,?,?,?,?,?,46,0,0,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,2,2,0,?,3,0,0,0,0,0,0,1,31,1,1,?,1,2,99,3,1,3,?
6688,10,0,1,0,0,0,0,?,?,?,?,?,?,?,?,38,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,1,1,8,40,3,0,0,0,0,0,0,2,31,1,1,?,1,2,4,2,1,3,?
6690,8,0,1,1,0,0,0,?,?,?,?,?,?,?,?,25,0,1,0,0,0,0,4,2,?,?,?,0,?,0,0,0,0,0,0,0,?,?,0,1,0,0,0,0,0,0,2,31,1,1,?,99,99,99,2,1,3,?
6708,1,0,1,0,0,0,0,?,?,?,?,?,?,?,?,40,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,13,1,1,50,1,0,0,0,0,0,0,2,31,1,1,?,1,2,4,2,1,3,?
6886,10,1,1,0,0,0,0,?,?,?,?,?,?,?,?,37,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,2,2,11,40,3,0,0,0,0,0,0,2,31,1,1,?,1,2,4,2,1,3,?
6972,9,0,1,1,0,0,0,?,?,?,?,?,?,?,?,17,0,1,0,0,0,0,3,4,?,?,?,0,?,0,0,0,0,0,0,7,2,0,0,1,0,0,1,0,1,0,1,31,1,1,?,1,2,4,11,1,3,?
7068,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,21,0,0,1,0,0,0,3,2,?,?,?,0,?,0,0,0,0,0,0,3,?,0,0,3,0,0,1,0,0,1,1,31,1,1,?,1,99,4,9,1,3,?
7173,6,0,1,1,0,0,0,?,?,?,?,?,?,?,?,38,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,1,2,1,40,1,0,0,0,0,0,0,2,31,1,1,?,1,2,99,4,1,3,?
7185,9,0,0,1,0,0,0,?,?,?,?,?,?,?,?,24,0,1,1,0,0,0,1,5,?,?,?,0,?,0,0,0,0,0,0,20,1,0,0,1,0,0,1,0,0,0,1,31,1,1,?,1,2,99,5,1,3,?
7241,10,0,1,0,0,0,0,?,?,?,?,?,?,?,?,33,?,1,?,0,0,?,1,?,?,?,?,0,?,0,0,0,0,0,0,1,?,?,40,1,0,0,0,0,0,0,2,31,1,0,?,99,99,99,4,1,3,?
7323,10,0,0,0,0,0,1,?,?,?,?,?,?,?,?,29,0,1,0,0,0,1,3,?,?,?,?,0,?,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,31,1,1,?,1,99,99,5,1,3,?
7502,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,21,0,0,1,0,0,0,4,2,?,?,?,0,?,0,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,2,31,1,1,?,1,99,99,7,1,3,?
7513,10,0,1,1,0,0,0,?,?,?,?,?,?,?,?,34,0,1,1,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,2,2,2,60,1,0,0,0,0,0,0,2,31,1,1,?,1,2,99,5,2,3,?
7787,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,40,0,0,1,0,0,0,4,3,?,?,?,0,?,0,0,0,0,0,0,7,2,1,0,3,0,1,1,0,0,0,2,33,1,1,?,99,99,99,8,1,3,?
8247,8,0,0,0,0,0,1,?,?,?,?,?,?,?,?,31,0,0,0,0,0,1,1,3,?,?,?,0,?,0,0,0,0,0,0,1,2,6,45,3,0,0,0,0,0,0,2,31,1,1,?,99,2,99,4,1,3,?
8357,7,1,0,0,0,0,1,?,?,?,?,?,?,?,?,28,1,0,0,0,0,1,3,?,?,?,?,0,?,0,0,0,0,0,0,3,2,2,0,1,0,0,0,0,0,0,2,31,1,1,?,1,99,4,12,1,3,?
8427,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,37,0,0,1,0,0,0,4,3,?,?,?,0,?,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,1,31,1,1,?,1,99,99,6,1,3,?
8771,3,0,1,0,0,0,0,?,?,?,?,?,?,?,?,40,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,0,1,10,60,3,0,0,0,0,0,0,1,31,1,1,?,1,2,4,3,1,3,?
8963,2,0,1,0,0,0,0,?,?,?,?,?,?,?,?,40,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,0,1,11,40,3,0,0,0,0,0,0,1,33,1,1,?,1,2,4,3,1,3,?
9046,6,1,0,0,0,0,0,?,?,?,?,?,?,?,?,31,1,0,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,0,2,4,?,3,0,0,0,0,0,1,1,31,1,1,?,1,2,4,4,1,3,?
9296,10,0,0,0,0,0,1,?,?,?,?,?,?,?,?,41,0,0,0,0,0,1,4,3,?,?,?,0,?,0,0,0,0,0,0,1,?,?,0,1,0,0,0,0,0,0,1,31,1,1,?,99,2,99,5,1,3,?
9476,8,0,0,1,0,0,0,?,?,?,?,?,?,?,?,21,?,0,1,0,?,?,1,3,?,?,?,0,?,0,0,0,0,0,0,0,2,8,40,3,0,0,0,0,0,0,1,31,1,1,?,1,2,99,2,1,3,?
9486,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,45,0,0,1,0,0,0,4,3,?,?,?,0,?,0,0,0,0,0,0,0,2,?,0,1,0,0,0,0,0,0,2,33,1,?,?,99,99,99,4,1,3,?
9509,9,0,0,1,0,0,0,?,?,?,?,?,?,?,?,21,0,0,1,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,2,2,8,60,1,0,0,0,1,0,0,1,31,1,1,?,1,2,99,5,1,3,?
9550,8,0,1,0,0,0,0,?,?,?,?,?,?,?,?,22,0,1,0,0,0,0,1,4,?,?,?,0,?,0,0,0,0,0,0,1,2,2,40,1,0,0,0,0,0,0,1,31,11,1,?,1,2,4,2,1,3,?
9608,6,0,1,0,0,0,1,?,?,?,?,?,?,?,?,32,0,0,0,0,0,1,1,3,?,?,?,0,?,0,0,0,0,0,0,1,1,0,40,3,0,0,0,0,0,0,2,31,1,1,?,1,2,4,2,1,3,?
9659,9,0,1,1,0,0,0,?,?,?,?,?,?,?,?,26,0,1,0,0,0,0,4,?,?,?,?,0,?,0,0,0,0,0,0,?,2,?,0,?,0,0,0,0,0,0,2,31,1,1,?,99,99,99,2,1,3,?
9994,7,0,1,0,0,0,0,?,?,?,?,?,?,?,?,41,?,0,0,?,?,?,2,4,?,?,?,0,?,0,0,0,0,0,0,15,1,4,0,?,0,0,0,0,0,0,2,31,1,1,?,1,2,4,3,1,3,?
