random_ID,NZDep2006,ch_asian,ch_euro,ch_maori,ch_melaa,ch_other,ch_pacific,m_age,m_asian,m_euro,m_maori,m_melaa,m_other,m_pacific,m_wklfs_code,d_age,d_asian,d_euro,d_maori,d_melaa,d_other,d_pacific,d_wklfs_code,bedroom_count_code,m_years_at_addr_code,m_tenure_holder_code,m_education,m_work_hours,m_smoke,m_income_srce7,m_income_srce8,m_income_srce9,m_income_srce10,m_income_srce11,m_income_srce12,d_years_at_addr_code,d_tenure_holder_code,d_education,d_work_hours,d_smoke,d_income_srce7,d_income_srce8,d_income_srce9,d_income_srce10,d_income_srce11,d_income_srce12,ch_sex,child_depend_family_type_code,d_family_role_code,heat_fuel,m_family_role_code,telecomm1_code,telecomm2_code,telecomm4_code,usual_resdnt_count_code,twin,singparstat,total_income_hhld_code
6354,8,0,1,0,0,0,0,?,?,?,?,?,?,?,?,42,0,1,0,0,0,0,3,3,?,?,?,0,?,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,2,31,1,1,?,1,2,4,6,1,3,?
6424,10,0,1,1,0,0,0,?,?,?,?,?,?,?,?,51,?,?,1,?,0,0,2,3,?,?,?,0,?,0,0,0,0,0,0,0,2,6,8,?,0,0,0,0,0,0,1,33,11,1,?,99,2,99,6,1,3,?
6439,6,0,1,1,0,0,0,?,?,?,?,?,?,?,?,40,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,2,2,0,40,3,0,0,0,0,0,0,1,31,1,1,?,1,2,4,3,1,3,?
6590,4,0,1,1,0,0,0,?,?,?,?,?,?,?,?,46,0,0,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,2,2,0,?,3,0,0,0,0,0,0,1,31,1,1,?,1,2,99,3,1,3,?
6688,10,0,1,0,0,0,0,?,?,?,?,?,?,?,?,38,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,1,1,8,40,3,0,0,0,0,0,0,2,31,1,1,?,1,2,4,2,1,3,?
6690,8,0,1,1,0,0,0,?,?,?,?,?,?,?,?,25,0,1,0,0,0,0,4,2,?,?,?,0,?,0,0,0,0,0,0,0,?,?,0,1,0,0,0,0,0,0,2,31,1,1,?,99,99,99,2,1,3,?
6708,1,0,1,0,0,0,0,?,?,?,?,?,?,?,?,40,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,13,1,1,50,1,0,0,0,0,0,0,2,31,1,1,?,1,2,4,2,1,3,?
6886,10,1,1,0,0,0,0,?,?,?,?,?,?,?,?,37,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,2,2,11,40,3,0,0,0,0,0,0,2,31,1,1,?,1,2,4,2,1,3,?
6972,9,0,1,1,0,0,0,?,?,?,?,?,?,?,?,17,0,1,0,0,0,0,3,4,?,?,?,0,?,0,0,0,0,0,0,7,2,0,0,1,0,0,1,0,1,0,1,31,1,1,?,1,2,4,11,1,3,?
7068,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,21,0,0,1,0,0,0,3,2,?,?,?,0,?,0,0,0,0,0,0,3,?,0,0,3,0,0,1,0,0,1,1,31,1,1,?,1,99,4,9,1,3,?
7173,6,0,1,1,0,0,0,?,?,?,?,?,?,?,?,38,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,1,2,1,40,1,0,0,0,0,0,0,2,31,1,1,?,1,2,99,4,1,3,?
7185,9,0,0,1,0,0,0,?,?,?,?,?,?,?,?,24,0,1,1,0,0,0,1,5,?,?,?,0,?,0,0,0,0,0,0,20,1,0,0,1,0,0,1,0,0,0,1,31,1,1,?,1,2,99,5,1,3,?
7241,10,0,1,0,0,0,0,?,?,?,?,?,?,?,?,33,?,1,?,0,0,?,1,?,?,?,?,0,?,0,0,0,0,0,0,1,?,?,40,1,0,0,0,0,0,0,2,31,1,0,?,99,99,99,4,1,3,?
7323,10,0,0,0,0,0,1,?,?,?,?,?,?,?,?,29,0,1,0,0,0,1,3,?,?,?,?,0,?,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,31,1,1,?,1,99,99,5,1,3,?
7502,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,21,0,0,1,0,0,0,4,2,?,?,?,0,?,0,0,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,2,31,1,1,?,1,99,99,7,1,3,?
7513,10,0,1,1,0,0,0,?,?,?,?,?,?,?,?,34,0,1,1,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,2,2,2,60,1,0,0,0,0,0,0,2,31,1,1,?,1,2,99,5,2,3,?
7787,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,40,0,0,1,0,0,0,4,3,?,?,?,0,?,0,0,0,0,0,0,7,2,1,0,3,0,1,1,0,0,0,2,33,1,1,?,99,99,99,8,1,3,?
8247,8,0,0,0,0,0,1,?,?,?,?,?,?,?,?,31,0,0,0,0,0,1,1,3,?,?,?,0,?,0,0,0,0,0,0,1,2,6,45,3,0,0,0,0,0,0,2,31,1,1,?,99,2,99,4,1,3,?
8357,7,1,0,0,0,0,1,?,?,?,?,?,?,?,?,28,1,0,0,0,0,1,3,?,?,?,?,0,?,0,0,0,0,0,0,3,2,2,0,1,0,0,0,0,0,0,2,31,1,1,?,1,99,4,12,1,3,?
8427,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,37,0,0,1,0,0,0,4,3,?,?,?,0,?,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,1,31,1,1,?,1,99,99,6,1,3,?
8771,3,0,1,0,0,0,0,?,?,?,?,?,?,?,?,40,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,0,1,10,60,3,0,0,0,0,0,0,1,31,1,1,?,1,2,4,3,1,3,?
8963,2,0,1,0,0,0,0,?,?,?,?,?,?,?,?,40,0,1,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,0,1,11,40,3,0,0,0,0,0,0,1,33,1,1,?,1,2,4,3,1,3,?
9046,6,1,0,0,0,0,0,?,?,?,?,?,?,?,?,31,1,0,0,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,0,2,4,?,3,0,0,0,0,0,1,1,31,1,1,?,1,2,4,4,1,3,?
9296,10,0,0,0,0,0,1,?,?,?,?,?,?,?,?,41,0,0,0,0,0,1,4,3,?,?,?,0,?,0,0,0,0,0,0,1,?,?,0,1,0,0,0,0,0,0,1,31,1,1,?,99,2,99,5,1,3,?
9476,8,0,0,1,0,0,0,?,?,?,?,?,?,?,?,21,?,0,1,0,?,?,1,3,?,?,?,0,?,0,0,0,0,0,0,0,2,8,40,3,0,0,0,0,0,0,1,31,1,1,?,1,2,99,2,1,3,?
9486,10,0,0,1,0,0,0,?,?,?,?,?,?,?,?,45,0,0,1,0,0,0,4,3,?,?,?,0,?,0,0,0,0,0,0,0,2,?,0,1,0,0,0,0,0,0,2,33,1,?,?,99,99,99,4,1,3,?
9509,9,0,0,1,0,0,0,?,?,?,?,?,?,?,?,21,0,0,1,0,0,0,1,3,?,?,?,0,?,0,0,0,0,0,0,2,2,8,60,1,0,0,0,1,0,0,1,31,1,1,?,1,2,99,5,1,3,?
9550,8,0,1,0,0,0,0,?,?,?,?,?,?,?,?,22,0,1,0,0,0,0,1,4,?,?,?,0,?,0,0,0,0,0,0,1,2,2,40,1,0,0,0,0,0,0,1,31,11,1,?,1,2,4,2,1,3,?
9608,6,0,1,0,0,0,1,?,?,?,?,?,?,?,?,32,0,0,0,0,0,1,1,3,?,?,?,0,?,0,0,0,0,0,0,1,1,0,40,3,0,0,0,0,0,0,2,31,1,1,?,1,2,4,2,1,3,?
9659,9,0,1,1,0,0,0,?,?,?,?,?,?,?,?,26,0,1,0,0,0,0,4,?,?,?,?,0,?,0,0,0,0,0,0,?,2,?,0,?,0,0,0,0,0,0,2,31,1,1,?,99,99,99,2,1,3,?
9994,7,0,1,0,0,0,0,?,?,?,?,?,?,?,?,41,?,0,0,?,?,?,2,4,?,?,?,0,?,0,0,0,0,0,0,15,1,4,0,?,0,0,0,0,0,0,2,31,1,1,?,1,2,4,3,1,3,?
